id,host_is_superhost,neighbourhood_cleansed,property_type,room_type,accommodates,bathrooms,bedrooms,price,review_scores_rating,reviews_per_month,neighbourhood
18270,No,Mount Pleasant,Other,Private room,2,1,1,47,4.54,0.66,Mount Pleasant
35304,Yes,Grandview-Woodland,Entire home,Entire home/apt,2,1,1,125,4.78,3.57,Other
42645,No,Downtown,Entire condo,Entire home/apt,3,1,1,169,4.77,0.19,Downtown
654763,Yes,Kensington-Cedar Cottage,Other,Entire home/apt,1,1,1,55,4.73,0.14,Other
731219,No,Kitsilano,Other,Entire home/apt,2,1,1,175,4.93,0.09,Kitsilano
784153,Yes,Kitsilano,Other,Entire home/apt,2,1,1,140,4.79,0.41,Kitsilano
875309,No,Kitsilano,Entire home,Entire home/apt,5,1.5,2,375,4.71,0.24,Kitsilano
885600,Yes,Dunbar Southlands,Other,Entire home/apt,2,1,1,135,4.93,2.2,Other
1365609,Yes,West End,Entire condo,Entire home/apt,2,1,1,352,4.9,1.52,Other
2163742,Yes,Kensington-Cedar Cottage,Other,Private room,2,1,1,76,4.81,1.2,Other
2365994,No,West End,Entire rental unit,Entire home/apt,2,1,0,150,4.84,0.67,Other
2764812,Yes,Downtown,Entire condo,Entire home/apt,6,2,2,189,4.87,1.56,Downtown
2969182,No,Grandview-Woodland,Entire home,Entire home/apt,8,1,4,742,4.4,0.04,Other
3142563,Yes,Kitsilano,Other,Entire home/apt,3,1,1,130,4.9,7.8,Kitsilano
3215295,No,Riley Park,Other,Entire home/apt,2,1,1,120,4.87,0.39,Other
4679955,No,Kitsilano,Other,Entire home/apt,6,1.5,3,242,4.88,0.66,Kitsilano
4787924,Yes,Kensington-Cedar Cottage,Other,Entire home/apt,2,1,1,90,4.91,1.24,Other
4849995,Yes,Downtown,Entire condo,Entire home/apt,4,2,2,300,5,0.17,Downtown
4924996,No,Grandview-Woodland,Other,Entire home/apt,8,2.5,3,217,4.61,0.42,Other
5154272,Yes,Downtown,Entire condo,Entire home/apt,2,1,1,135,4.95,0.17,Downtown
5580678,No,Mount Pleasant,Entire condo,Entire home/apt,4,2,2,270,4.97,0.27,Mount Pleasant
5629341,Yes,Downtown,Entire rental unit,Entire home/apt,4,2,1,200,4.38,0.06,Downtown
5631903,Yes,South Cambie,Other,Entire home/apt,4,1,2,136,4.83,2.46,Other
5747556,No,Grandview-Woodland,Other,Entire home/apt,4,1,1,152,4.79,1.19,Other
6032973,No,West Point Grey,Entire home,Entire home/apt,8,4,4,1475,5,0.33,Other
6423132,Yes,Kitsilano,Other,Entire home/apt,6,2.5,3,903,4.81,0.45,Kitsilano
6747832,Yes,West Point Grey,Entire home,Entire home/apt,2,1,0,95,4.93,3.9,Other
6812180,Yes,Downtown Eastside,Entire home,Entire home/apt,3,1,2,168,4.91,2.97,Downtown Eastside
7034128,Yes,Hastings-Sunrise,Other,Entire home/apt,4,1,2,220,4.83,0.57,Other
7163201,Yes,Downtown,Other,Private room,2,1,1,99,4.91,2.63,Downtown
7547752,Yes,Renfrew-Collingwood,Other,Entire home/apt,2,1,1,141,4.94,0.83,Other
7769633,Yes,Riley Park,Private room in home,Private room,2,1,1,77,4.83,0.66,Other
7997635,No,Kensington-Cedar Cottage,Private room in home,Private room,2,1,1,77,4.68,1.85,Other
8166055,No,Downtown,Entire rental unit,Entire home/apt,3,1,1,157,NA,NA,Downtown
8252104,Yes,Grandview-Woodland,Other,Entire home/apt,2,1,1,133,4.99,3.56,Other
8356680,Yes,Strathcona,Other,Entire home/apt,2,1,0,104,4.93,5.56,Other
8672239,Yes,Sunset,Other,Entire home/apt,5,1,2,112,4.91,1.68,Other
8900687,No,Downtown Eastside,Entire rental unit,Entire home/apt,2,1,1,100,4.82,0.15,Downtown Eastside
9450480,No,Kitsilano,Other,Entire home/apt,2,0,1,95,4.68,0.49,Kitsilano
9515819,Yes,Grandview-Woodland,Other,Entire home/apt,3,1,1,109,4.82,1.2,Other
11305898,No,Hastings-Sunrise,Other,Entire home/apt,6,1,2,143,4.7,0.39,Other
